Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
20.09.2025;21.09.2025;" Landesmeisterschaften RHP U17/U19 (BVRP Verbandsmeisterschaft (C2 Meisterschaft) 2025 U17-U19 Einzel, Doppel, Mixed)";Meisterschaft;;DE;Landau;76829;;"BVRP Verbandsmeisterschaft (C2 Meisterschaft) 2025 U17-U19 Einzel, Doppel, Mixed";RHP;C2-Level;07.09.2025;https://dbv.turnier.de/tournament/B76814F5-586A-443F-8CF3-2D5FCA9A5CD1;https://assets.cockpit.coco.one/3091746387593-JlXzRlVT/ausschreibung-vbm-u17-u19-2025-landau.pdf;nein;10.09.2024;10.09.2024;08.05.2025;18.01.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
20.09.2025;21.09.2025;" Landesmeisterschaften NIS U17/U19";Meisterschaft;;DE;Lüneburg;21337;Lüneburg;;NIS;C1-Level;;https://dbv.turnier.de/tournament/53B429AD-5AC0-46FC-A03D-C523976ADDEC;;ja;01.10.2024;01.10.2024;19.12.2024;03.04.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
20.09.2025;21.09.2025;"7. A-RLT U11/U13";Rangliste;7;DE;Hamburg-Bergedorf;22049;;;DBV;A-Level;26.08.2025;https://dbv.turnier.de/tournament/B3A2F698-630B-488A-90E4-651DA0662D58;https://cloud.badminton.de/index.php/s/oGHgNTmZgt62Nps;ja;26.08.2019;08.10.2024;08.10.2024;23.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
20.09.2025;20.09.2025;"6. C-RLT MVP U13/U17";Rangliste;6;DE;Sassnitz;18546;;;MVP;C2-Level;06.09.2025;https://dbv.turnier.de/tournament/09D37E5C-D6FC-46A7-993C-E6F3BC13BB9C;;ja;01.11.2024;01.11.2024;20.03.2025;20.03.2025;;;Einzel/Doppel;;Einzel/Mixed;;;;
20.09.2025;21.09.2025;"5. D-RLT SLH Schleswig-Holstein U9-U19 (SHBV-D-Rangliste)";Rangliste;5;DE;NN;;Schleswig-Holstein;SHBV-D-Rangliste;SLH;D2-Level;;;;nein;04.11.2024;04.11.2024;;;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;28.09.2025;" Landesmeisterschaften BAY U11-U19 (BBV EM U11-U19)";Meisterschaft;;DE;Neumarkt;;;"BBV EM U11-U19";BAY;C1-Level;16.09.2025;https://dbv.turnier.de/tournament/9704399C-6BD3-425E-9528-25152CA5E05E;;ja;06.08.2024;;14.04.2025;06.04.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;27.09.2025;"4. E-RLT BAW SB Ost U11-U19";Rangliste;4;DE;Tuttlingen;78532;"SB Ost";;BAW;E-Level;22.09.2025;https://dbv.turnier.de/tournament/cb4c9527-c039-45b0-b06d-4c04e51774f7;https://cloud.badminton.de/index.php/s/xqTg8EtqMzxGKpS;nein;28.07.2025;28.07.2025;04.08.2025;28.07.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
27.09.2025;27.09.2025;"2. E-RLT BAY Mittelfranken U9-U17";Rangliste;2;DE;Nürnberg;;Mittelfranken;;BAY;E-Level;16.09.2025;https://dbv.turnier.de/tournament/47BBCA74-A022-41B6-95D7-0F3C3D06E58D;;ja;29.05.2025;29.05.2025;29.05.2025;29.05.2025;Einzel/Doppel;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;;
27.09.2025;28.09.2025;" Bezirksmeisterschaften BAW SB O19/O35ff. (Südbadische Meisterschaft 2025)";Meisterschaft;;DE;"Freiburg [05-0011]";79117;SB;"Südbadische Meisterschaft 2025";BAW;D1-Level;13.09.2025;https://dbv.turnier.de/tournament/26B0AB94-B7A9-45F9-8E0B-90092C388A15;;nein;01.06.2025;09.08.2025;;09.08.2025;;;;;;;;Einzel/Doppel/Mixed;
27.09.2025;27.09.2025;" Bezirksmeisterschaften BAW NW O19 (Nordwürttembergische Meisterschaft 2025)";Meisterschaft;;DE;"Bad Mergentheim [05-0184]";97980;NW;"Nordwürttembergische Meisterschaft 2025";BAW;D1-Level;13.09.2025;https://dbv.turnier.de/tournament/4da04859-4c46-4f32-a960-e45774ac405a;;nein;01.06.2025;09.08.2025;;09.08.2025;;;;;;;;Einzel/Doppel/Mixed;
27.09.2025;27.09.2025;" Bezirksmeisterschaften BAW SW O19 (Südwürttembergische Meisterschaft 2025)";Meisterschaft;;DE;"Gomaringen [05-0016]";72810;SW;"Südwürttembergische Meisterschaft 2025";BAW;D1-Level;13.09.2025;https://dbv.turnier.de/tournament/41cabba8-c597-4adf-b192-efb0da808d1a;;nein;01.06.2025;09.08.2025;;09.08.2025;;;;;;;;Einzel/Doppel/Mixed;
27.09.2025;28.09.2025;" Landesmeisterschaften SAA U11-U19 (Saarlandmeisterschaften U11-U19 2025)";Meisterschaft;;DE;Homburg;66424;;"Saarlandmeisterschaften U11-U19 2025";SAA;C2-Level;19.09.2025;https://dbv.turnier.de/tournament/3D4FD312-29EA-4107-9B2A-F77DB2E0D3A2;;ja;10.06.2025;10.06.2025;20.06.2025;20.06.2025;;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;27.09.2025;" Landesmeisterschaften THÜ U11-U19";Meisterschaft;;DE;Ilmenau;;;;THÜ;C2-Level;27.09.2025;https://dbv.turnier.de/tournament/624D44B5-1C8D-4684-9A10-5B680E99F592;;nein;25.05.2024;;;01.07.2024;;Einzel/Doppel;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
27.09.2025;28.09.2025;" Landesmeisterschaften HES U13-U19 (Hessenmeisterschaft U11-U19 2025)";Meisterschaft;;DE;Frankfurt;60529;;"Hessenmeisterschaft U11-U19 2025";HES;C1-Level;18.09.2025;https://dbv.turnier.de/tournament/2485F759-6BBB-4E1D-A58C-4F223DB32D8F;;ja;24.06.2025;24.06.2025;30.06.2025;01.07.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;28.09.2025;"3. B-RLT Nord U13-U19";Rangliste;3;DE;"Isernhagen - Altwarmbüchen";30916;;;GRN;B-Level;02.09.2025;https://dbv.turnier.de/tournament/797A8024-B3B8-4504-8CD8-FABAD21A74AA;;ja;02.07.2025;02.07.2025;02.07.2025;02.07.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;27.09.2025;" Landesmeisterschaften RHL U13/U17 (Rheinland Meisterschaft Doppel/Mixed BVR U13 U17)";Meisterschaft;;DE;Plaidt;56637;;"Rheinland Meisterschaft Doppel/Mixed BVR U13 U17";RHL;C2-Level;13.09.2025;;;ja;27.01.2025;27.01.2025;14.08.2025;;;;Doppel/Mixed;;Doppel/Mixed;;;;
27.09.2025;28.09.2025;" Landesmeisterschaften NRW U11-U19 (VM U19 Nord 1)";Meisterschaft;;DE;Wesel;46483;"Nord 1";"VM U19 Nord 1";NRW;C1-Level;17.09.2025;https://dbv.turnier.de/tournament/4b3f8371-9667-432c-9d1d-9ceb3d1ae1ab;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_VM_N1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;28.09.2025;" Landesmeisterschaften NRW U11-U19 (VM U19 Nord 2)";Meisterschaft;;DE;Hamm;59077;"Nord 2";"VM U19 Nord 2";NRW;C1-Level;17.09.2025;https://dbv.turnier.de/tournament/436f3fed-fa4a-4268-895d-9fab6770233d;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_VM_N2.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;28.09.2025;" Landesmeisterschaften NRW U11-U19 (VM U19 Süd 1)";Meisterschaft;;DE;Solingen;42719;"Süd 1";"VM U19 Süd 1";NRW;C1-Level;17.09.2025;https://dbv.turnier.de/tournament/03674e49-8243-4e86-8380-beefb59d1b56;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_VM_S1.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
27.09.2025;28.09.2025;" Landesmeisterschaften NRW U11-U19 (VM U19 Süd 2)";Meisterschaft;;DE;"Bergisch Gladbach";51427;"Süd 2";"VM U19 Süd 2";NRW;C1-Level;17.09.2025;https://dbv.turnier.de/tournament/68ff1cfa-2f26-4813-bba2-2e1075133484;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_VM_S2.pdf;nein;08.07.2025;08.07.2025;08.07.2025;08.07.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
28.09.2025;28.09.2025;"4. E-RLT BAW SB Nord U11-U19";Rangliste;4;DE;Seelbach;77960;"SB Nord";;BAW;E-Level;22.09.2025;'https://dbv.turnier.de/tournament/cf25f4e6-997b-4b20-a8c8-67bf6897c676;https://cloud.badminton.de/index.php/s/G6YdH2WkDkgLeDb;nein;28.07.2025;28.07.2025;04.08.2025;28.07.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
28.09.2025;28.09.2025;"4. E-RLT BAW SW U11-U19";Rangliste;4;DE;Altshausen;88361;SW;;BAW;E-Level;21.09.2025;https://dbv.turnier.de/tournament/409e1b2c-4bba-44cb-b3cb-3136026108c5;https://cloud.badminton.de/index.php/s/fTgctKZq6agGFbD;nein;28.07.2025;28.07.2025;04.08.2025;28.07.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
28.09.2025;28.09.2025;" Bezirksmeisterschaften BAW NB O19 (Nordbadische Meisterschaft 2025)";Meisterschaft;;DE;"Neckargemünd [05-0088]";69151;NB;"Nordbadische Meisterschaft 2025";BAW;D1-Level;13.09.2025;https://dbv.turnier.de/tournament/9F2FA23F-725A-4FF1-8DA6-98975CBCCE41;;nein;01.06.2025;09.08.2025;;09.08.2025;;;;;;;;Einzel/Doppel/Mixed;
28.09.2025;28.09.2025;" Landesmeisterschaften THÜ U9-U17";Meisterschaft;;DE;Gera;;;;THÜ;C2-Level;18.09.2025;https://dbv.turnier.de/tournament/6F80B71C-A371-45E1-8570-6B3E0E2DE833;;nein;25.05.2024;;;01.07.2024;Einzel/Doppel;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;;
28.09.2025;28.09.2025;" Bezirksmeisterschaften SAC RV Dresden U9/U11";Meisterschaft;;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;20.09.2025;https://dbv.turnier.de/tournament/ab50682e-9024-4793-9061-ee8f9b12ea0d;;ja;25.06.2025;25.06.2025;13.08.2025;29.07.2025;Einzel;Einzel/Doppel;;;;;;;
28.09.2025;28.09.2025;" Landesmeisterschaften RHL U15/U19 (Rheinland Meisterschaft Doppel/Mixed BVR U15 U19)";Meisterschaft;;DE;Plaidt;56637;;"Rheinland Meisterschaft Doppel/Mixed BVR U15 U19";RHL;C2-Level;14.09.2025;;;ja;27.01.2025;27.01.2025;14.08.2025;;;;;Doppel/Mixed;;Doppel/Mixed;;;
04.10.2025;05.10.2025;"2. C-RLT NIS U11-U19 (C-Rangliste Doppel/Mixed U11-U19)";Rangliste;2;DE;;;;"C-Rangliste Doppel/Mixed U11-U19";NIS;C1-Level;20.09.2025;;;nein;18.07.2025;18.07.2025;;;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
04.10.2025;05.10.2025;"54. Landesmeisterschaften BAW U11-U19";Meisterschaft;54;DE;Ulm;89077;;;BAW;C1-Level;25.09.2025;https://dbv.turnier.de/tournament/84B21D7B-A7A5-49B5-8E1F-C3DDB1D3444B;https://cloud.badminton.de/index.php/s/dnc9D7ppWKJjEPr;nein;28.07.2025;28.07.2025;06.08.2025;28.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
04.10.2025;05.10.2025;" Landesmeisterschaften HAM U9-U19";Meisterschaft;;DE;Hamburg;22049;Hamburg;;HAM;C2-Level;20.09.2025;https://dbv.turnier.de/tournament/61e4cf52-9af5-4ee6-94f7-5acd57921a70;https://hamburg-badminton.de/wp-content/uploads/2025/08/Ausschreibung_HEM-der-Jugend-2025.pdf;ja;13.08.2025;13.08.2025;13.08.2025;13.08.2025;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
04.10.2025;04.10.2025;" Landesmeisterschaften SAH U13-U19";Meisterschaft;;DE;Nienburg;31582;;;SAH;C2-Level;26.09.2025;https://dbv.turnier.de/tournament/634f0eee-261e-4520-8388-a9e273e72c7c;https://blsa.de/images/icagenda/files/20251004-sah-lem-edm-u13u15u17u19-nienburg.pdf;nein;23.05.2025;23.05.2025;27.07.2025;27.07.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
04.10.2025;05.10.2025;" Landesmeisterschaften BBB U11";Meisterschaft;;DE;Berlin;10629;Berlin-Brandenburg;;BBB;C2-Level;23.09.2025;https://dbv.turnier.de/tournament/00BD542A-BE4C-4B2A-BC1E-86D800D15FA1;;ja;20.12.2024;20.12.2024;10.06.2025;07.06.2025;;Einzel/Doppel;;;;;;;
04.10.2025;05.10.2025;" Landesmeisterschaften RHP U9-U15 (BVRP Verbandsmeisterschaft (C2 Meisterschaft) 2025 U9,U11,U13,U15 Einzel, Doppel, Mixed))";Meisterschaft;;DE;Alzey;55232;;"BVRP Verbandsmeisterschaft (C2 Meisterschaft) 2025 U9,U11,U13,U15 Einzel, Doppel, Mixed)";RHP;C2-Level;21.09.2025;https://dbv.turnier.de/tournament/f9721a0e-bd84-4cb5-b186-e851110673b5;https://assets.cockpit.coco.one/3091746387428-eP5qv87N/ausschreibung-vbm-u9-u15-2025-alzey.pdf;nein;10.09.2024;10.09.2024;08.05.2025;21.11.2024;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
04.10.2025;04.10.2025;"5. D-RLT SAC RV Dresden U9-U17";Rangliste;5;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;27.09.2025;https://dbv.turnier.de/tournament/5709a8a5-856d-4315-9ab6-3204ca405ef9;;ja;25.06.2025;25.06.2025;29.07.2025;29.07.2025;Einzel;;Einzel;;Einzel;;;;
04.10.2025;05.10.2025;"4. E-RLT NIS  U9-U19 ((Badmintonregion Hannover))";Rangliste;4;DE;"Hemmingen OT Arnum";30966;;"(Badmintonregion Hannover)";NIS;E-Level;25.09.2025;https://dbv.turnier.de/tournament/7FA4D47A-AAB2-44CC-8875-58699C59F0D4;https://www.nbv-online.de/ausschreibung/2025-10-04-05-3--DBV-E-RLT-E-U9-U19-SV-Harkenbleck-final.pdf;ja;02.07.2025;02.07.2025;02.07.2025;02.07.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
11.10.2025;12.10.2025;" C-RLT RHP O19";Rangliste;;DE;Worms;67549;;;RHP;C2-Level;04.10.2025;https://dbv.turnier.de/tournament/95EB279E-571E-443E-8041-802599C124E8;https://assets.cockpit.coco.one/3091752700997-nkz4Vyh9/ausschreibung-2-bvrp-c-rlt-o19-2025.pdf;nein;18.03.2025;18.03.2025;16.07.2025;16.07.2025;;;;;;;;Einzel/Doppel/Mixed;
11.10.2025;11.10.2025;" D-RLT BAY  U11-U19 (BBV D-RLT D/MX U13-U19)";Rangliste;;DE;Prien;;;"BBV D-RLT D/MX U13-U19";BAY;D1-Level;30.09.2025;https://dbv.turnier.de/tournament/7C455F6C-1413-45AB-B1C9-46FA25267D46;;ja;17.07.2025;17.07.2025;05.08.2025;05.08.2025;;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
11.10.2025;12.10.2025;" C-RLT NRW U11-U19 (9. Offene Lüner Stadtmeisterschaft der Jugend)";Rangliste;;DE;Lünen;44532;;"9. Offene Lüner Stadtmeisterschaft der Jugend";NRW;C1-Level;28.09.2025;https://dbv.turnier.de/tournament/1B877471-8707-4A46-99F0-B7B7D2AC1359;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20251011_LuenenSM.pdf;nein;12.08.2025;12.08.2025;12.08.2025;12.08.2025;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
11.10.2025;12.10.2025;"8. A-RLT U11/U13";Rangliste;8;DE;Bonn-Beuel;53225;;;DBV;A-Level;16.09.2025;https://dbv.turnier.de/tournament/517e52af-78c8-452f-8847-28ac346deedd;https://cloud.badminton.de/index.php/s/QPE86La4m5SY9Hw;nein;09.07.2019;08.10.2024;19.04.2025;24.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
11.10.2025;11.10.2025;" Landesmeisterschaften MVP U11-U19";Meisterschaft;;DE;Güstrow;18273;;;MVP;C2-Level;27.09.2025;https://dbv.turnier.de/tournament/9B36D5DB-5D37-4DF7-9154-E107E4D6F9D0;;ja;01.11.2024;01.11.2024;20.03.2025;20.03.2025;;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
11.10.2025;12.10.2025;"6. D-RLT SLH Schleswig-Holstein U9-U19 (SHBV-D-Rangliste)";Rangliste;6;DE;NN;;Schleswig-Holstein;SHBV-D-Rangliste;SLH;D2-Level;;;;nein;04.11.2024;04.11.2024;;;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
16.10.2025;18.10.2025;"15. VICTOR Denmark Junior";Rangliste;;DK;Odense;;;"15. VICTOR Denmark Junior";BEC;BEC-U15;;;https://denmarkopen.dk/victor-denmark-junior/;nein;14.07.2025;14.07.2025;14.07.2025;;;;;Einzel/Doppel/Mixed;;;;;
18.10.2025;18.10.2025;"4. E-RLT BAW SW U11-U19";Rangliste;4;DE;Herrenberg;71083;SW;;BAW;E-Level;12.10.2025;https://dbv.turnier.de/tournament/03eec172-31d2-4638-8a22-965622276df3;https://cloud.badminton.de/index.php/s/fTgctKZq6agGFbD;nein;28.07.2025;28.07.2025;04.08.2025;28.07.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
18.10.2025;18.10.2025;"4. E-RLT BAW NW U11-U19";Rangliste;4;DE;"Bad Mergentheim";97980;NW;;BAW;E-Level;10.10.2025;https://dbv.turnier.de/tournament/8958a4b8-3713-400e-a804-5650012b18d6;https://cloud.badminton.de/index.php/s/E3ifBQnx2ftttdj;nein;28.07.2025;28.07.2025;04.08.2025;28.07.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
19.10.2025;19.10.2025;"4. E-RLT BAW NB-Süd U11-U19";Rangliste;4;DE;Mörsch;76287;NB-Süd;;BAW;E-Level;11.10.2025;https://dbv.turnier.de/tournament/4d628873-1dc7-4fee-b1ff-62c69627db52;https://cloud.badminton.de/index.php/s/Mq6H3xZTnKX6Kzd;nein;28.07.2025;28.07.2025;06.08.2025;04.08.2025;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
19.10.2025;19.10.2025;" D-RLT THÜ THÜ O19 (14. Zwiebel-Cup)";Rangliste;;DE;Weimar;99427;THÜ;"14. Zwiebel-Cup";THÜ;D2-Level;15.10.2025;https://dbv.turnier.de/tournament/3844B30B-AC86-4249-8CDF-EDC830680B21;https://cloud2.badminton.de/index.php/s/pL52M5bTSZsMBds;nein;17.08.2025;17.08.2025;17.08.2025;17.08.2025;;;;;;;;Einzel/Doppel/Mixed;
25.10.2025;25.10.2025;"4. C-RLT RHL U11-U19";Rangliste;4;DE;Remagen;53424;;;RHL;C2-Level;;;;nein;13.07.2025;13.07.2025;;;;Einzel;;Einzel;;Einzel;;;
25.10.2025;26.10.2025;" D-RLT NRW  U11-U19 (Offene Meerbuscher Badminton-Jugendstadtmeisterschaften)";Rangliste;;DE;Meerbusch;40670;;"Offene Meerbuscher Badminton-Jugendstadtmeisterschaften";NRW;D1-Level;12.10.2025;https://dbv.turnier.de/tournament/B96C921E-2721-4C57-83D6-5F0D9DBE8AA3;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20251025_MeerbuschSM.pdf;nein;16.08.2025;16.08.2025;16.08.2025;16.08.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
25.10.2025;25.10.2025;"3. C-RLT THÜ U15/U19";Rangliste;3;DE;Weimar;;;;THÜ;C2-Level;25.10.2025;https://dbv.turnier.de/tournament/894731C4-1FE3-4FBB-9E00-13256B6159E5;;nein;25.05.2024;;;01.07.2024;;;;Einzel/Doppel;;Einzel/Doppel;;;
25.10.2025;26.10.2025;"20th Luxembourg Youngsters International";Rangliste;;LU;Luxembourg;;;"20th Luxembourg Youngsters International";BEC;BEC-U15;25.09.2025;https://feluba.tournamentsoftware.com/tournament/9C203163-B331-4A16-A617-8928783E12A6;https://badminton.lu/web/competitions/youngsters/;nein;11.07.2025;11.07.2025;11.07.2025;11.07.2025;;;;Einzel/Doppel;;;;;
26.10.2025;26.10.2025;"4. C-RLT RHL U13/U17";Rangliste;4;DE;Remagen;53424;;;RHL;C2-Level;;;;nein;13.07.2025;13.07.2025;;;;;Einzel;;Einzel;;;;
01.11.2025;02.11.2025;" Bezirksmeisterschaften RHP  O19";Meisterschaft;;DE;"Ausrichter gesucht";;;;RHP;D2-Level;25.10.2025;https://dbv.turnier.de/tournament/51b76092-cd6d-4434-8a1e-d75730066d6c;;nein;18.03.2025;18.03.2025;;16.07.2025;;;;;;;;Einzel/Doppel/Mixed;
02.11.2025;02.11.2025;" C-RLT SAH O19";Rangliste;;DE;Halle;6122;;;SAH;C2-Level;24.10.2025;https://dbv.turnier.de/tournament/DF6FAEB3-ABE4-4617-84B1-E29199F36B60;;ja;23.05.2025;23.05.2025;07.07.2025;07.07.2025;;;;;;;;Einzel/Mixed;
07.11.2025;09.11.2025;" Norddeutsche Meisterschaften U13-U19";Meisterschaft;;DE;NN;NN;;;GRN;B-Level;;;;nein;19.01.2025;19.01.2025;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
08.11.2025;09.11.2025;" Bezirksmeisterschaften HES Darmstadt O19";Meisterschaft;;DE;Griesheim;64347;Darmstadt;;HES;D1-Level;03.11.2025;https://dbv.turnier.de/tournament/DAA51459-9911-4E43-87A7-C7667ED27F3F;https://www.hessischer-badminton-verband.de/files/darmstadt/ausschreibungen/2526/bms25.pdf;ja;15.07.2025;15.07.2025;15.07.2025;15.07.2025;;;;;;;;Einzel/Doppel/Mixed;
08.11.2025;09.11.2025;"3. C-RLT BBB U11";Rangliste;3;DE;;;;;BBB;C2-Level;04.11.2025;;;nein;20.12.2024;09.02.2025;;;;Einzel/Doppel;;;;;;;
08.11.2025;08.11.2025;"3. E-RLT BAY Mittelfranken U9-U19";Rangliste;3;DE;Nürnberg;;Mittelfranken;;BAY;E-Level;28.10.2025;;;ja;29.05.2025;29.05.2025;21.06.2025;;Einzel/Doppel;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
08.11.2025;09.11.2025;" Westdeutsche Meisterschaften U11-U19";Meisterschaft;;DE;"Mülheim an der Ruhr";45468;;;GRW;B-Level;29.10.2025;https://dbv.turnier.de/tournament/25A1BCE0-FCA5-4C72-8F6D-F563FCB405CB;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/Meisterschaft/2025/2025_WDMU19_WEST.pdf;nein;31.12.2024;31.12.2024;08.07.2025;11.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
08.11.2025;09.11.2025;" Südwestdeutsche Meisterschaften U13-U19";Meisterschaft;;DE;"Illmenau (THÜ)";98693;;;GRM;B-Level;11.10.2025;https://dbv.turnier.de/tournament/761D0AC8-4C9B-4309-BD80-74B34AF78EEA;https://www.dbv-mitte.de/wp-content/uploads/2025/07/20251108_Ausschreibung_SWDM_U13-U19_2025_Ilmenau.pdf;nein;02.10.2024;02.10.2024;26.07.2025;26.07.2025;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
08.11.2025;08.11.2025;"3. D-RLT THÜ  U11";Rangliste;3;DE;Gera;;;;THÜ;D2-Level;29.10.2025;https://dbv.turnier.de/tournament/6F14EF44-7B22-4AA2-9A93-1794CC2DFBBC;;nein;25.05.2024;;;01.07.2024;;Einzel;;;;;;;
14.11.2025;16.11.2025;" A-RLT O19 (4. DBV-Ranglistenturnier 2025)";Rangliste;;DE;Mellensee;15838;;"4. DBV-Ranglistenturnier 2025";DBV;A-Level;;;;nein;19.02.2025;19.02.2025;;;;;;;;;;Einzel/Doppel/Mixed;
14.11.2025;16.11.2025;"Swedish Youth Games";Rangliste;;SE;Malmö;;;"Swedish Youth Games";BEC;BEC-U15;24.10.2025;;https://swedishyouthgames.com/;nein;14.07.2025;14.07.2025;14.07.2025;;;;;Einzel/Doppel/Mixed;;;;;
15.11.2025;16.11.2025;" C-RLT BAY U11-U19 (BBV C-RLT D/MX U11-U19)";Rangliste;;DE;Augsburg;;;"BBV C-RLT D/MX U11-U19";BAY;C1-Level;04.11.2025;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
15.11.2025;16.11.2025;"3. E-RLT BAY  U11-U17";Rangliste;3;DE;Rottendorf;97228;;;BAY;E-Level;04.11.2025;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;;
